hf (pretrained=/persist_data/home/maoweijiang/model/Qwen2.5-0.5B,trust_remote_code=True), gen_kwargs: (None), limit: None, num_fewshot: None, batch_size: 8
|                           Tasks                            |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|zh-fineval_microeconomics                                   |      1|none  |     5|acc     |↑  |0.4750|±  |0.0800|
|                                                            |       |none  |     5|acc_norm|↑  |0.4750|±  |0.0800|
|zh-fineval_monetary_finance                                 |      1|none  |     5|acc     |↑  |0.6047|±  |0.0754|
|                                                            |       |none  |     5|acc_norm|↑  |0.6047|±  |0.0754|
|zh-fineval_political_economy                                |      1|none  |     5|acc     |↑  |0.6522|±  |0.1015|
|                                                            |       |none  |     5|acc_norm|↑  |0.6522|±  |0.1015|
|zh-fineval_public_finance                                   |      1|none  |     5|acc     |↑  |0.5500|±  |0.0797|
|                                                            |       |none  |     5|acc_norm|↑  |0.5500|±  |0.0797|
|zh-fineval_securities_practitioner_qualification_certificate|      1|none  |     5|acc     |↑  |0.6364|±  |0.1050|
|                                                            |       |none  |     5|acc_norm|↑  |0.6364|±  |0.1050|
|zh-fineval_statistics                                       |      1|none  |     5|acc     |↑  |0.5429|±  |0.0854|
|                                                            |       |none  |     5|acc_norm|↑  |0.5429|±  |0.0854|
|zh-fineval_tax_law                                          |      1|none  |     5|acc     |↑  |0.4667|±  |0.0752|
|                                                            |       |none  |     5|acc_norm|↑  |0.4667|±  |0.0752|

